999.36009	1.56588E-10	
1000.357456	7.49696E-11	
1001.354821	1.36875E-10	
1002.352186	1.04921E-10	
1003.349552	3.57481E-12	
1004.346917	6.20438E-11	
1005.344283	1.7039E-10	
1006.341648	3.41184E-10	
1007.339013	1.66632E-10	
1008.336379	1.39954E-10	
1009.333744	4.56759E-10	
1010.331109	4.53464E-11	
1011.328475	7.85503E-11	
1012.32584	3.66005E-10	
1013.323205	9.28624E-11	
1014.320571	7.47609E-11	
1015.317936	1.51002E-12	
1016.315301	3.51016E-11	
1017.312667	4.02717E-11	
1018.310032	3.07246E-12	
1019.307398	6.77082E-11	
1020.304763	1.55E-10	
1021.302128	5.5789E-11	
1022.299494	4.41233E-11	
1023.296859	1.31704E-10	
1024.294224	1.44226E-10	
1025.29159	1.1944E-10	
1026.288955	1.38958E-11	
1027.28632	2.33231E-11	
1028.283686	2.66229E-11	
1029.281051	5.2673E-11	
1030.278417	1.94697E-11	
1031.275782	1.50999E-11	
1032.273147	1.80982E-10	
1033.270513	1.47075E-10	
1034.267878	5.27655E-11	
1035.265243	3.11094E-11	
1036.262609	3.49797E-11	
1037.259974	1.76804E-10	
1038.257339	1.63916E-10	
1039.254705	1.08178E-11	
1040.25207	4.56439E-11	
1041.249435	9.71903E-11	
1042.246801	2.20621E-11	
1043.244166	6.78309E-12	
1044.241532	5.32013E-11	
1045.238897	2.02934E-11	
1046.236262	4.7848E-11	
1047.233628	6.65577E-11	
1048.230993	7.23353E-11	
1049.228358	2.18196E-10	
1050.225724	5.14097E-11	
1051.223089	7.71357E-11	
1052.220454	2.32691E-10	
1053.21782	1.28725E-10	
1054.215185	7.31914E-11	
1055.212551	3.93292E-11	
1056.209916	5.45853E-11	
1057.207281	1.55344E-10	
1058.204647	5.74203E-11	
1059.202012	8.54097E-11	
1060.199377	3.79572E-10	
1061.196743	2.2749E-10	
1062.194108	6.26747E-11	
1063.191473	2.34877E-10	
1064.188839	1.7388E-10	
1065.186204	1.31808E-10	
1066.183569	9.33275E-11	
1067.180935	1.56218E-11	
1068.1783	1.60914E-10	
1069.175666	3.21495E-10	
1070.173031	1.53212E-10	
1071.170396	8.0151E-11	
1072.167762	4.38387E-11	
1073.165127	1.25612E-10	
1074.162492	7.73141E-11	
1075.159858	8.39036E-12	
1076.157223	6.72388E-11	
1077.154588	7.93496E-11	
1078.151954	4.63842E-11	
1079.149319	1.42584E-10	
1080.146685	1.66003E-10	
1081.14405	4.3936E-11	
1082.141415	1.28142E-11	
1083.138781	7.27266E-12	
1084.136146	1.34314E-10	
1085.133511	1.24176E-10	
1086.130877	2.73856E-10	
1087.128242	3.77743E-10	
1088.125607	3.26147E-10	
1089.122973	1.99699E-10	
1090.120338	4.06216E-10	
1091.117703	1.58197E-10	
1092.115069	1.46298E-10	
1093.112434	2.06271E-11	
1094.1098	6.56817E-11	
1095.107165	1.74082E-11	
1096.10453	2.23185E-10	
1097.101896	3.90335E-10	
1098.099261	6.20058E-11	
1099.096626	1.80938E-11	
1100.093992	5.43062E-11	
1101.091357	6.66058E-11	
1102.088722	1.09324E-10	
1103.086088	7.16392E-12	
1104.083453	8.75909E-11	
1105.080819	4.27895E-11	
1106.078184	1.0609E-10	
1107.075549	2.99329E-10	
1108.072915	1.12879E-10	
1109.07028	9.38656E-11	
1110.067645	4.32468E-11	
1111.065011	5.34623E-11	
1112.062376	4.76133E-10	
1113.059741	4.34186E-10	
1114.057107	4.93757E-11	
1115.054472	1.10214E-11	
1116.051837	5.81141E-11	
1117.049203	2.80709E-10	
1118.046568	1.68703E-10	
1119.043934	1.36577E-10	
1120.041299	2.98154E-11	
1121.038664	8.82959E-11	
1122.03603	1.13892E-10	
1123.033395	3.58934E-11	
1124.03076	2.28153E-10	
1125.028126	4.07021E-10	
1126.025491	2.465E-10	
1127.022856	2.3403E-11	
1128.020222	1.15111E-10	
1129.017587	6.00307E-11	
1130.014953	2.69537E-13	
1131.012318	9.69883E-11	
1132.009683	5.53867E-11	
1133.007049	3.2184E-11	
1134.004414	3.07907E-11	
1135.001779	4.62246E-11	
1135.999145	1.29525E-10	
1136.99651	9.53009E-11	
1137.993875	1.12008E-10	
1138.991241	2.74085E-10	
1139.988606	8.75548E-11	
1140.985971	5.70151E-11	
1141.983337	8.6367E-11	
1142.980702	1.42303E-10	
1143.978068	3.67663E-10	
1144.975433	6.34963E-10	
1145.972798	4.44195E-10	
1146.970164	1.8029E-10	
1147.967529	1.20522E-10	
1148.964894	7.74308E-11	
1149.96226	9.56512E-11	
1150.959625	6.9819E-11	
1151.95699	2.57037E-12	
1152.954356	1.27489E-10	
1153.951721	4.83091E-11	
1154.949086	2.56931E-11	
1155.946452	4.90001E-11	
1156.943817	1.61116E-10	
1157.941183	1.81491E-11	
1158.938548	5.04691E-11	
1159.935913	1.70565E-10	
1160.933279	1.06627E-10	
1161.930644	2.74766E-11	
1162.928009	1.86846E-11	
1163.925375	1.55405E-10	
1164.92274	2.5746E-10	
1165.920105	1.53465E-10	
1166.917471	8.9003E-11	
1167.914836	1.43322E-10	
1168.912202	2.40564E-10	
1169.909567	8.98781E-11	
1170.906932	2.54908E-10	
1171.904298	1.65537E-10	
1172.901663	2.84202E-11	
1173.899028	7.74139E-11	
1174.896394	2.65093E-10	
1175.893759	1.74693E-10	
1176.891124	1.196E-10	
1177.88849	1.87966E-10	
1178.885855	3.58527E-11	
1179.88322	4.89839E-11	
1180.880586	4.99997E-11	
1181.877951	9.64009E-11	
1182.875317	3.48795E-10	
1183.872682	3.64191E-10	
1184.870047	1.81905E-10	
1185.867413	2.09427E-10	
1186.864778	3.88367E-10	
1187.862143	6.47911E-11	
1188.859509	9.73056E-11	
1189.856874	4.45403E-11	
1190.854239	2.75724E-11	
1191.851605	1.26333E-11	
1192.84897	1.10051E-10	
1193.846336	2.8243E-10	
1194.843701	1.01673E-10	
1195.841066	2.45068E-10	
1196.838432	1.47598E-10	
1197.835797	3.00862E-12	
1198.833162	5.15181E-11	
1199.830528	5.98078E-11	
1200.827893	2.15531E-11	
1201.825258	2.10994E-11	
1202.822624	1.98738E-10	
1203.819989	1.84244E-10	
1204.817354	4.92747E-11	
1205.81472	1.12352E-10	
1206.812085	1.17698E-10	
1207.809451	6.83896E-11	
1208.806816	2.214E-10	
1209.804181	5.4316E-11	
1210.801547	1.94478E-10	
1211.798912	2.61679E-10	
1212.796277	1.4189E-10	
1213.793643	1.08916E-10	
1214.791008	8.2332E-11	
1215.788373	1.80666E-11	
1216.785739	9.02287E-11	
1217.783104	5.92464E-11	
1218.78047	3.2856E-10	
1219.777835	2.83446E-10	
1220.7752	1.87967E-11	
1221.772566	5.50769E-11	
1222.769931	3.20744E-11	
1223.767296	7.04652E-11	
1224.764662	1.12974E-11	
1225.762027	2.0519E-10	
1226.759392	3.14604E-12	
1227.756758	3.15187E-10	
1228.754123	3.82158E-10	
1229.751488	5.92982E-11	
1230.748854	2.33428E-10	
1231.746219	1.88767E-10	
1232.743585	2.74878E-10	
1233.74095	2.50212E-10	
1234.738315	5.09295E-11	
1235.735681	7.87836E-11	
1236.733046	3.31463E-10	
1237.730411	4.84351E-11	
1238.727777	4.15363E-11	
1239.725142	1.14877E-11	
1240.722507	3.53795E-10	
1241.719873	4.95073E-10	
1242.717238	3.1624E-11	
1243.714604	8.68982E-11	
1244.711969	1.29848E-10	
1245.709334	1.27342E-11	
1246.7067	2.47955E-12	
1247.704065	1.26017E-10	
1248.70143	3.03029E-10	
1249.698796	7.7746E-12	
1250.696161	5.69381E-11	
1251.693526	2.14339E-10	
1252.690892	2.90301E-10	
1253.688257	2.14926E-13	
1254.685622	1.23133E-10	
1255.682988	8.87198E-11	
1256.680353	8.26802E-11	
1257.677719	4.41374E-12	
1258.675084	1.03767E-11	
1259.672449	6.65462E-12	
1260.669815	1.72155E-12	
1261.66718	5.88386E-11	
1262.664545	8.13046E-11	
1263.661911	3.37636E-11	
1264.659276	1.01087E-10	
1265.656641	1.25801E-11	
1266.654007	2.62992E-11	
1267.651372	2.61251E-10	
1268.648737	1.80969E-10	
1269.646103	1.57351E-10	
1270.643468	2.02803E-10	
1271.640834	1.69278E-10	
1272.638199	2.36948E-10	
1273.635564	3.8043E-10	
1274.63293	4.20753E-11	
1275.630295	8.03421E-11	
1276.62766	4.27247E-11	
1277.625026	4.9523E-11	
1278.622391	1.16637E-10	
1279.619756	1.17357E-10	
1280.617122	3.22316E-11	
1281.614487	6.47702E-11	
1282.611853	7.90902E-12	
1283.609218	1.07477E-11	
1284.606583	5.68534E-12	
1285.603949	3.22212E-11	
1286.601314	5.25941E-11	
1287.598679	5.24116E-11	
1288.596045	4.07979E-11	
1289.59341	2.94913E-10	
1290.590775	1.2726E-10	
1291.588141	4.76126E-10	
1292.585506	2.39661E-10	
1293.582871	4.84248E-11	
1294.580237	1.06413E-10	
1295.577602	9.03043E-11	
1296.574968	1.39563E-10	
1297.572333	2.44969E-11	
1298.569698	1.75618E-10	
1299.567064	4.87109E-10	
1300.564429	1.70679E-10	
1301.561794	1.25453E-10	
1302.55916	3.16248E-10	
1303.556525	2.01079E-10	
1304.55389	2.2638E-10	
1305.551256	2.74615E-10	
1306.548621	1.60717E-10	
1307.545987	1.02898E-10	
1308.543352	1.34531E-10	
1309.540717	7.83034E-11	
1310.538083	2.37353E-11	
1311.535448	7.2678E-11	
1312.532813	4.56884E-11	
1313.530179	1.13781E-10	
1314.527544	9.92926E-11	
1315.524909	1.62218E-10	
1316.522275	2.9409E-10	
1317.51964	4.78789E-11	
1318.517005	8.33527E-11	
1319.514371	2.77405E-10	
1320.511736	1.74445E-10	
1321.509102	1.75409E-11	
1322.506467	1.87994E-10	
1323.503832	9.38606E-11	
1324.501198	1.05374E-10	
1325.498563	9.07677E-12	
1326.495928	8.87181E-11	
1327.493294	4.80276E-10	
1328.490659	3.49633E-10	
1329.488024	1.17168E-10	
1330.48539	3.59196E-11	
1331.482755	1.79382E-10	
1332.480121	1.29094E-10	
1333.477486	9.92414E-11	
1334.474851	2.67322E-10	
1335.472217	4.46432E-10	
1336.469582	2.004E-10	
1337.466947	7.19234E-11	
1338.464313	1.40117E-10	
1339.461678	1.61285E-11	
1340.459043	2.08526E-10	
1341.456409	5.48745E-11	
1342.453774	9.33741E-12	
1343.451139	1.73775E-11	
1344.448505	7.16081E-11	
1345.44587	7.31629E-11	
1346.443236	1.25022E-10	
1347.440601	5.89836E-10	
1348.437966	2.47408E-10	
1349.435332	1.55761E-10	
1350.432697	2.73669E-11	
1351.430062	2.40951E-12	
1352.427428	8.03798E-11	
1353.424793	1.51098E-10	
1354.422158	7.78781E-11	
1355.419524	6.58739E-11	
1356.416889	5.54418E-10	
1357.414255	7.32211E-10	
1358.41162	1.67261E-11	
1359.408985	3.55998E-11	
1360.406351	1.36148E-11	
1361.403716	6.74244E-11	
1362.401081	1.57516E-11	
1363.398447	1.42142E-10	
1364.395812	3.2263E-10	
1365.393177	1.98187E-10	
1366.390543	9.79206E-11	
1367.387908	6.42759E-11	
1368.385273	4.24862E-10	
1369.382639	6.72848E-10	
1370.380004	6.77014E-11	
1371.37737	4.72169E-11	
1372.374735	4.42549E-11	
1373.3721	5.64976E-11	
1374.369466	5.19292E-10	
1375.366831	6.93557E-10	
1376.364196	5.54189E-10	
1377.361562	1.90193E-10	
1378.358927	1.55397E-10	
1379.356292	5.38947E-10	
1380.353658	1.09841E-10	
1381.351023	5.74955E-12	
1382.348388	5.20119E-12	
1383.345754	9.26067E-11	
1384.343119	2.47119E-11	
1385.340485	4.71535E-11	
1386.33785	1.00235E-10	
1387.335215	1.22296E-10	
1388.332581	6.88539E-11	
1389.329946	4.43101E-11	
1390.327311	2.11055E-10	
1391.324677	1.3901E-10	
1392.322042	8.93199E-11	
1393.319407	3.0038E-10	
1394.316773	2.27046E-10	
1395.314138	1.73378E-11	
1396.311504	2.2248E-10	
1397.308869	3.7171E-10	
1398.306234	2.97091E-10	
1399.3036	8.02883E-11	
1400.300965	1.47422E-10	
1401.29833	2.32946E-10	
1402.295696	9.45494E-11	
1403.293061	4.91581E-11	
1404.290426	1.55827E-10	
1405.287792	1.77667E-10	
1406.285157	1.23046E-10	
1407.282522	1.16757E-10	
1408.279888	3.18786E-10	
1409.277253	3.90223E-10	
1410.274619	8.27089E-11	
1411.271984	1.70955E-10	
1412.269349	1.92445E-10	
1413.266715	2.04437E-10	
1414.26408	6.59628E-11	
1415.261445	7.36652E-13	
1416.258811	3.44097E-11	
1417.256176	1.51773E-10	
1418.253541	1.57547E-10	
1419.250907	4.34157E-11	
1420.248272	1.3441E-10	
1421.245638	4.57758E-10	
1422.243003	1.51946E-10	
1423.240368	8.10321E-12	
1424.237734	9.32598E-11	
1425.235099	4.33656E-12	
1426.232464	1.40685E-10	
1427.22983	1.93671E-10	
1428.227195	1.25474E-10	
1429.22456	2.27056E-10	
1430.221926	1.34102E-10	
1431.219291	2.62667E-11	
1432.216656	1.60047E-11	
1433.214022	3.31888E-10	
1434.211387	3.8742E-10	
1435.208753	8.9014E-11	
1436.206118	6.14472E-11	
1437.203483	1.29511E-10	
1438.200849	7.97272E-11	
1439.198214	6.1832E-11	
1440.195579	6.27707E-11	
1441.192945	8.7399E-11	
1442.19031	8.37741E-11	
1443.187675	5.12923E-11	
1444.185041	2.29118E-11	
1445.182406	7.66841E-11	
1446.179772	6.4365E-10	
1447.177137	4.39695E-10	
1448.174502	4.5632E-11	
1449.171868	3.04236E-10	
1450.169233	5.05848E-10	
1451.166598	9.19024E-11	
1452.163964	3.62184E-11	
1453.161329	9.81261E-11	
1454.158694	8.46812E-11	
1455.15606	1.01367E-10	
1456.153425	2.15214E-10	
1457.15079	1.6871E-10	
1458.148156	1.59068E-10	
1459.145521	2.62701E-10	
1460.142887	1.13469E-10	
1461.140252	5.28941E-11	
1462.137617	3.14913E-11	
1463.134983	8.10664E-12	
1464.132348	9.3834E-11	
1465.129713	1.01872E-10	
1466.127079	6.69839E-11	
1467.124444	2.62025E-11	
1468.121809	8.10683E-13	
1469.119175	8.96039E-12	
1470.11654	3.85875E-13	
1471.113906	2.24693E-11	
1472.111271	6.80763E-11	
1473.108636	1.35772E-10	
1474.106002	9.41238E-11	
1475.103367	7.08443E-11	
1476.100732	2.68221E-10	
1477.098098	2.49326E-10	
1478.095463	1.6245E-10	
1479.092828	2.24646E-10	
1480.090194	1.31607E-10	
1481.087559	4.17348E-11	
1482.084924	8.02635E-11	
1483.08229	1.53859E-10	
1484.079655	1.46504E-10	
1485.077021	1.92528E-10	
1486.074386	2.66143E-10	
1487.071751	2.91864E-10	
1488.069117	8.95832E-11	
1489.066482	4.48549E-11	
1490.063847	7.26388E-11	
1491.061213	4.75755E-11	
1492.058578	5.85828E-11	
1493.055943	1.44163E-10	
1494.053309	1.55941E-10	
1495.050674	1.29963E-11	
1496.048039	1.35301E-10	
1497.045405	9.29723E-11	
1498.04277	1.40536E-10	
1499.040136	5.12066E-10	
