0.424989	3.12464	
0.425323	3.12335	
0.425656	3.12335	
0.425989	3.12335	
0.426323	3.12207	
0.426656	3.12078	
0.426989	3.11949	
0.427323	3.11949	
0.427656	3.1182	
0.427989	3.11691	
0.428323	3.11691	
0.428656	3.11562	
0.428989	3.11433	
0.429323	3.11433	
0.429656	3.11304	
0.429989	3.11304	
0.430323	3.11175	
0.430656	3.11046	
0.430989	3.10917	
0.431323	3.10917	
0.431656	3.10788	
0.431989	3.10659	
0.432323	3.10659	
0.432656	3.10531	
0.432989	3.10402	
0.433322	3.10402	
0.433656	3.10273	
0.433989	3.10273	
0.434322	3.10144	
0.434656	3.10015	
0.434989	3.09886	
0.435322	3.09886	
0.435656	3.09757	
0.435989	3.09628	
0.436322	3.09499	
0.436656	3.09499	
0.436989	3.0937	
0.437322	3.0937	
0.437656	3.09241	
0.437989	3.09112	
0.438322	3.08983	
0.438656	3.08983	
0.438989	3.08855	
0.439322	3.08726	
0.439656	3.08726	
0.439989	3.08597	
0.440322	3.08597	
0.440656	3.08597	
0.440989	3.08468	
0.441322	3.08339	
0.441656	3.0821	
0.441989	3.0821	
0.442322	3.08081	
0.442656	3.08081	
0.442989	3.07952	
0.443322	3.07823	
0.443656	3.07823	
0.443989	3.07694	
0.444322	3.07694	
0.444656	3.07694	
0.444989	3.07565	
0.445322	3.07436	
0.445656	3.07307	
0.445989	3.07307	
0.446322	3.07179	
0.446655	3.07179	
0.446989	3.0705	
0.447322	3.0705	
0.447655	3.06921	
0.447989	3.06792	
0.448322	3.06792	
0.448655	3.06663	
0.448989	3.06534	
0.449322	3.06405	
0.449655	3.06534	
0.449989	3.06405	
0.450322	3.06405	
0.450655	3.06276	
0.450989	3.06147	
0.451322	3.06018	
0.451655	3.06018	
0.451989	3.05889	
0.452322	3.0576	
0.452655	3.0576	
0.452989	3.05631	
0.453322	3.05631	
0.453655	3.05503	
0.453989	3.05503	
0.454322	3.05374	
0.454655	3.05245	
0.454989	3.05116	
0.455322	3.05116	
0.455655	3.04987	
0.455989	3.04858	
0.456322	3.04858	
0.456655	3.04729	
0.456989	3.04729	
0.457322	3.046	
0.457655	3.04471	
0.457989	3.04471	
0.458322	3.04342	
0.458655	3.04342	
0.458989	3.04213	
0.459322	3.04084	
0.459655	3.04084	
0.459988	3.03955	
0.460322	3.03955	
0.460655	3.03827	
0.460988	3.03827	
0.461322	3.03698	
0.461655	3.03569	
0.461988	3.03569	
0.462322	3.0344	
0.462655	3.03311	
0.462988	3.03311	
0.463322	3.03182	
0.463655	3.03182	
0.463988	3.03053	
0.464322	3.03053	
0.464655	3.02924	
0.464988	3.02795	
0.465322	3.02795	
0.465655	3.02795	
0.465988	3.02666	
0.466322	3.02537	
0.466655	3.02408	
0.466988	3.02408	
0.467322	3.02408	
0.467655	3.0228	
0.467988	3.02151	
0.468322	3.02151	
0.468655	3.02151	
0.468988	3.02022	
0.469322	3.01893	
0.469655	3.01893	
0.469988	3.01764	
0.470322	3.01764	
0.470655	3.01635	
0.470988	3.01506	
0.471322	3.01506	
0.471655	3.01377	
0.471988	3.01377	
0.472322	3.01377	
0.472655	3.01248	
0.472988	3.01119	
0.473321	3.01119	
0.473655	3.0099	
0.473988	3.00861	
0.474321	3.00861	
0.474655	3.00732	
0.474988	3.00732	
0.475321	3.00604	
0.475655	3.00475	
0.475988	3.00346	
0.476321	3.00346	
0.476655	3.00346	
0.476988	3.00217	
0.477321	3.00217	
0.477655	3.00217	
0.477988	3.00088	
0.478321	3.00088	
0.478655	2.99959	
0.478988	2.9983	
0.479321	2.99701	
0.479655	2.99572	
0.479988	2.99572	
0.480321	2.99443	
0.480655	2.99443	
0.480988	2.99314	
0.481321	2.99443	
0.481655	2.99314	
0.481988	2.99314	
0.482321	2.99185	
0.482655	2.99185	
0.482988	2.99185	
0.483321	2.99056	
0.483655	2.98928	
0.483988	2.98799	
0.484321	2.98799	
0.484655	2.9867	
0.484988	2.9867	
0.485321	2.9867	
0.485655	2.9867	
0.485988	2.98541	
0.486321	2.98541	
0.486654	2.98541	
0.486988	2.98412	
0.487321	2.98412	
0.487654	2.98283	
0.487988	2.98154	
0.488321	2.98154	
0.488654	2.98025	
0.488988	2.97896	
0.489321	2.98025	
0.489654	2.97896	
0.489988	2.97896	
0.490321	2.97896	
0.490654	2.97767	
0.490988	2.97767	
0.491321	2.97638	
0.491654	2.97509	
0.491988	2.97509	
0.492321	2.9738	
0.492654	2.9738	
0.492988	2.97252	
0.493321	2.97252	
0.493654	2.97123	
0.493988	2.97123	
0.494321	2.96994	
0.494654	2.96994	
0.494988	2.96865	
0.495321	2.96865	
0.495654	2.96736	
0.495988	2.96736	
0.496321	2.96607	
0.496654	2.96607	
0.496988	2.96478	
0.497321	2.96478	
0.497654	2.96349	
0.497988	2.96349	
0.498321	2.9622	
0.498654	2.9622	
0.498988	2.96091	
0.499321	2.96091	
0.499654	2.96091	
0.499987	2.95962	
0.500321	2.96091	
0.500654	2.95962	
0.500987	2.95833	
0.501321	2.95833	
0.501654	2.95704	
0.501987	2.95576	
0.502321	2.95447	
0.502654	2.95447	
0.502987	2.95318	
0.503321	2.95447	
0.503654	2.95447	
0.503987	2.95447	
0.504321	2.95447	
0.504654	2.95318	
0.504987	2.95189	
0.505321	2.9506	
0.505654	2.9506	
0.505987	2.94931	
0.506321	2.94802	
0.506654	2.94802	
0.506987	2.94802	
0.507321	2.94673	
0.507654	2.94673	
0.507987	2.94802	
0.508321	2.94802	
0.508654	2.94673	
0.508987	2.94673	
0.509321	2.94544	
0.509654	2.94415	
0.509987	2.94286	
0.510321	2.94286	
0.510654	2.94286	
0.510987	2.94157	
0.511321	2.94157	
0.511654	2.94028	
0.511987	2.94028	
0.512321	2.94028	
0.512654	2.94028	
0.512987	2.939	
0.51332	2.939	
0.513654	2.93771	
0.513987	2.93771	
0.51432	2.93642	
0.514654	2.93513	
0.514987	2.93513	
0.51532	2.93513	
0.515654	2.93384	
0.515987	2.93384	
0.51632	2.93384	
0.516654	2.93255	
0.516987	2.93255	
0.51732	2.93126	
0.517654	2.93126	
0.517987	2.93126	
0.51832	2.92997	
0.518654	2.92997	
0.518987	2.92868	
0.51932	2.92868	
0.519654	2.92868	
0.519987	2.92739	
0.52032	2.9261	
0.520654	2.92739	
0.520987	2.9261	
0.52132	2.92481	
0.521654	2.92481	
0.521987	2.92481	
0.52232	2.92481	
0.522654	2.92481	
0.522987	2.92481	
0.52332	2.92352	
0.523654	2.92224	
0.523987	2.92224	
0.52432	2.92224	
0.524654	2.92095	
0.524987	2.92095	
0.52532	2.92095	
0.525654	2.92095	
0.525987	2.91966	
0.52632	2.91966	
0.526653	2.91966	
0.526987	2.91966	
0.52732	2.91837	
0.527653	2.91708	
0.527987	2.91708	
0.52832	2.91708	
0.528653	2.91579	
0.528987	2.91579	
0.52932	2.91579	
0.529653	2.91579	
0.529987	2.9145	
0.53032	2.9145	
0.530653	2.9145	
0.530987	2.91321	
0.53132	2.91192	
0.531653	2.91192	
0.531987	2.91192	
0.53232	2.91063	
0.532653	2.91192	
0.532987	2.91063	
0.53332	2.91063	
0.533653	2.90934	
0.533987	2.90934	
0.53432	2.90934	
0.534653	2.90805	
0.534987	2.90805	
0.53532	2.90676	
0.535653	2.90676	
0.535987	2.90548	
0.53632	2.90548	
0.536653	2.90548	
0.536987	2.90548	
0.53732	2.90548	
0.537653	2.90419	
0.537987	2.90419	
0.53832	2.9029	
0.538653	2.9029	
0.538987	2.90161	
0.53932	2.90161	
0.539653	2.90161	
0.539986	2.90032	
0.54032	2.90032	
0.540653	2.90032	
0.540986	2.90032	
0.54132	2.90032	
0.541653	2.89903	
0.541986	2.89903	
0.54232	2.89774	
0.542653	2.89774	
0.542986	2.89645	
0.54332	2.89645	
0.543653	2.89516	
0.543986	2.89645	
0.54432	2.89516	
0.544653	2.89516	
0.544986	2.89516	
0.54532	2.89516	
0.545653	2.89387	
0.545986	2.89387	
0.54632	2.89387	
0.546653	2.89387	
0.546986	2.89258	
0.54732	2.89129	
0.547653	2.89129	
0.547986	2.89129	
0.54832	2.89129	
0.548653	2.89129	
0.548986	2.89129	
0.54932	2.89001	
0.549653	2.89001	
0.549986	2.89001	
0.55032	2.89001	
0.550653	2.88872	
0.550986	2.88743	
0.55132	2.88743	
0.551653	2.88743	
0.551986	2.88743	
0.55232	2.88614	
0.552653	2.88614	
0.552986	2.88614	
0.553319	2.88485	
0.553653	2.88485	
0.553986	2.88485	
0.554319	2.88485	
0.554653	2.88356	
0.554986	2.88356	
0.555319	2.88356	
0.555653	2.88356	
0.555986	2.88227	
0.556319	2.88227	
0.556653	2.88098	
0.556986	2.88098	
0.557319	2.88098	
0.557653	2.87969	
0.557986	2.87969	
0.558319	2.87969	
0.558653	2.87969	
0.558986	2.87969	
0.559319	2.87969	
0.559653	2.87969	
0.559986	2.8784	
0.560319	2.87711	
0.560653	2.87711	
0.560986	2.87711	
0.561319	2.87582	
0.561653	2.87582	
0.561986	2.87582	
0.562319	2.87582	
0.562653	2.87711	
0.562986	2.87582	
0.563319	2.87582	
0.563653	2.87453	
0.563986	2.87453	
0.564319	2.87453	
0.564653	2.87453	
0.564986	2.87325	
0.565319	2.87325	
0.565653	2.87196	
0.565986	2.87196	
0.566319	2.87196	
0.566653	2.87325	
0.566986	2.87196	
0.567319	2.87196	
0.567652	2.87196	
0.567986	2.87067	
0.568319	2.87067	
0.568652	2.87067	
0.568986	2.86938	
0.569319	2.87067	
0.569652	2.86938	
0.569986	2.86938	
0.570319	2.87067	
0.570652	2.86938	
0.570986	2.86938	
0.571319	2.86809	
0.571652	2.86809	
0.571986	2.86809	
0.572319	2.8668	
0.572652	2.8668	
0.572986	2.8668	
0.573319	2.8668	
0.573652	2.8668	
0.573986	2.8668	
0.574319	2.8668	
0.574652	2.8668	
0.574986	2.86551	
0.575319	2.86551	
0.575652	2.86422	
0.575986	2.86293	
0.576319	2.86293	
0.576652	2.86293	
0.576986	2.86293	
0.577319	2.86293	
0.577652	2.86293	
0.577986	2.86293	
0.578319	2.86293	
0.578652	2.86164	
0.578986	2.86164	
0.579319	2.86164	
0.579652	2.86035	
0.579985	2.86035	
0.580319	2.85906	
0.580652	2.86035	
0.580985	2.86035	
0.581319	2.86035	
0.581652	2.86035	
0.581985	2.86035	
0.582319	2.86035	
0.582652	2.85906	
0.582985	2.85777	
0.583319	2.85777	
0.583652	2.85777	
0.583985	2.85777	
0.584319	2.85777	
0.584652	2.85777	
0.584985	2.85649	
0.585319	2.85777	
0.585652	2.85649	
0.585985	2.85649	
0.586319	2.85649	
0.586652	2.85649	
0.586985	2.85649	
0.587319	2.8552	
0.587652	2.8552	
0.587985	2.8552	
0.588319	2.85649	
0.588652	2.8552	
0.588985	2.8552	
0.589319	2.8552	
0.589652	2.8552	
0.589985	2.85391	
0.590319	2.85391	
0.590652	2.85391	
0.590985	2.85262	
0.591319	2.85262	
0.591652	2.85262	
0.591985	2.85262	
0.592319	2.85262	
0.592652	2.85262	
0.592985	2.85262	
0.593318	2.85133	
0.593652	2.85133	
0.593985	2.85133	
0.594318	2.85133	
0.594652	2.85133	
0.594985	2.85133	
0.595318	2.85004	
0.595652	2.85004	
0.595985	2.85004	
0.596318	2.85004	
0.596652	2.85004	
0.596985	2.84875	
0.597318	2.84875	
0.597652	2.84875	
0.597985	2.84746	
0.598318	2.84875	
0.598652	2.84746	
0.598985	2.84875	
0.599318	2.84875	
0.599652	2.84875	
0.599985	2.84746	
0.600318	2.84746	
0.600652	2.84746	
0.600985	2.84746	
0.601318	2.84617	
0.601652	2.84746	
0.601985	2.84617	
0.602318	2.84617	
0.602652	2.84617	
0.602985	2.84617	
0.603318	2.84617	
0.603652	2.84617	
0.603985	2.84617	
0.604318	2.84617	
0.604652	2.84617	
0.604985	2.84617	
0.605318	2.84488	
0.605652	2.84488	
0.605985	2.84617	
0.606318	2.84488	
0.606652	2.84617	
0.606985	2.84617	
0.607318	2.84617	
0.607651	2.84617	
0.607985	2.84617	
0.608318	2.84488	
0.608651	2.84488	
0.608985	2.84488	
0.609318	2.84359	
0.609651	2.84488	
0.609985	2.84488	
0.610318	2.84488	
0.610651	2.84488	
0.610985	2.84488	
0.611318	2.84488	
0.611651	2.84488	
0.611985	2.84359	
0.612318	2.84359	
0.612651	2.8423	
0.612985	2.8423	
0.613318	2.8423	
0.613651	2.84359	
0.613985	2.84359	
0.614318	2.84359	
0.614651	2.84359	
0.614985	2.8423	
0.615318	2.8423	
0.615651	2.8423	
0.615985	2.8423	
0.616318	2.8423	
0.616651	2.84101	
0.616985	2.84101	
0.617318	2.84101	
0.617651	2.84101	
0.617985	2.8423	
0.618318	2.8423	
0.618651	2.8423	
0.618985	2.8423	
0.619318	2.8423	
0.619651	2.84101	
0.619984	2.84101	
0.620318	2.83973	
0.620651	2.84101	
0.620984	2.83973	
0.621318	2.84101	
0.621651	2.83973	
0.621984	2.84101	
0.622318	2.83973	
0.622651	2.83973	
0.622984	2.83973	
0.623318	2.83973	
0.623651	2.83973	
0.623984	2.83973	
0.624318	2.83973	
0.624651	2.83973	
0.624984	2.83973	
0.625318	2.83844	
0.625651	2.83973	
0.625984	2.83973	
0.626318	2.83973	
0.626651	2.83844	
0.626984	2.83973	
0.627318	2.83973	
0.627651	2.83973	
0.627984	2.83973	
0.628318	2.83973	
0.628651	2.83973	
0.628984	2.83844	
0.629318	2.83844	
0.629651	2.83844	
0.629984	2.83844	
0.630318	2.83844	
0.630651	2.83844	
0.630984	2.83844	
0.631318	2.83973	
0.631651	2.83973	
0.631984	2.83844	
0.632318	2.83844	
0.632651	2.83844	
0.632984	2.83844	
0.633317	2.83844	
0.633651	2.83844	
0.633984	2.83844	
0.634317	2.83844	
0.634651	2.83844	
0.634984	2.83844	
0.635317	2.83844	
0.635651	2.83844	
0.635984	2.83844	
0.636317	2.83844	
0.636651	2.83844	
0.636984	2.83844	
0.637317	2.83844	
0.637651	2.83844	
0.637984	2.83844	
0.638317	2.83844	
0.638651	2.83844	
0.638984	2.83715	
0.639317	2.83715	
0.639651	2.83715	
0.639984	2.83844	
0.640317	2.83844	
0.640651	2.83844	
0.640984	2.83844	
0.641317	2.83844	
0.641651	2.83844	
0.641984	2.83844	
0.642317	2.83844	
0.642651	2.83844	
0.642984	2.83844	
0.643317	2.83844	
0.643651	2.83973	
0.643984	2.83973	
0.644317	2.83973	
0.644651	2.83844	
0.644984	2.83844	
0.645317	2.83844	
0.645651	2.83973	
0.645984	2.83844	
0.646317	2.83973	
0.646651	2.83973	
0.646984	2.83973	
0.647317	2.83973	
0.64765	2.83973	
0.647984	2.83973	
0.648317	2.84101	
0.64865	2.83973	
0.648984	2.83973	
0.649317	2.83973	
0.64965	2.83973	
0.649984	2.83973	
0.650317	2.83973	
0.65065	2.84101	
0.650984	2.83973	
0.651317	2.83973	
0.65165	2.83973	
0.651984	2.83973	
0.652317	2.83973	
0.65265	2.83973	
0.652984	2.84101	
0.653317	2.84101	
0.65365	2.84101	
0.653984	2.83973	
0.654317	2.83973	
0.65465	2.83973	
0.654984	2.83973	
0.655317	2.83973	
0.65565	2.83973	
0.655984	2.83973	
0.656317	2.83973	
0.65665	2.84101	
0.656984	2.83973	
0.657317	2.83973	
0.65765	2.83973	
0.657984	2.83973	
0.658317	2.83973	
0.65865	2.83973	
0.658984	2.83973	
0.659317	2.83973	
0.65965	2.83973	
0.659983	2.83973	
0.660317	2.83973	
0.66065	2.83973	
0.660983	2.83973	
0.661317	2.83973	
0.66165	2.83973	
0.661983	2.83973	
0.662317	2.83973	
0.66265	2.83973	
0.662983	2.83973	
0.663317	2.84101	
0.66365	2.84101	
0.663983	2.84101	
0.664317	2.84101	
0.66465	2.83973	
0.664983	2.83973	
0.665317	2.83973	
0.66565	2.83973	
0.665983	2.84101	
0.666317	2.84101	
0.66665	2.84101	
0.666983	2.84101	
0.667317	2.84101	
0.66765	2.84101	
0.667983	2.84101	
0.668317	2.84101	
0.66865	2.84101	
0.668983	2.84101	
0.669317	2.84101	
0.66965	2.84101	
0.669983	2.84101	
0.670317	2.8423	
0.67065	2.84101	
0.670983	2.8423	
0.671317	2.8423	
0.67165	2.8423	
0.671983	2.8423	
0.672317	2.8423	
0.67265	2.84101	
0.672983	2.8423	
0.673316	2.8423	
0.67365	2.8423	
0.673983	2.8423	
0.674316	2.8423	
0.67465	2.8423	
0.674983	2.8423	
0.675316	2.8423	
0.67565	2.8423	
0.675983	2.8423	
0.676316	2.8423	
0.67665	2.8423	
0.676983	2.8423	
0.677316	2.84359	
0.67765	2.8423	
0.677983	2.8423	
0.678316	2.8423	
0.67865	2.8423	
0.678983	2.84101	
0.679316	2.8423	
0.67965	2.8423	
0.679983	2.8423	
0.680316	2.8423	
0.68065	2.8423	
0.680983	2.84359	
0.681316	2.84359	
0.68165	2.84359	
0.681983	2.84359	
0.682316	2.84359	
0.68265	2.84359	
0.682983	2.84359	
0.683316	2.8423	
0.68365	2.8423	
0.683983	2.84359	
0.684316	2.84359	
0.68465	2.84359	
0.684983	2.84488	
0.685316	2.84488	
0.68565	2.84488	
0.685983	2.84488	
0.686316	2.84488	
0.686649	2.84488	
0.686983	2.84488	
0.687316	2.84488	
0.687649	2.84359	
0.687983	2.84488	
0.688316	2.84617	
0.688649	2.84617	
0.688983	2.84617	
0.689316	2.84617	
0.689649	2.84617	
0.689983	2.84617	
0.690316	2.84617	
0.690649	2.84617	
0.690983	2.84617	
0.691316	2.84617	
0.691649	2.84617	
0.691983	2.84488	
0.692316	2.84617	
0.692649	2.84617	
0.692983	2.84746	
0.693316	2.84746	
0.693649	2.84746	
0.693983	2.84617	
0.694316	2.84617	
0.694649	2.84617	
0.694983	2.84617	
0.695316	2.84617	
0.695649	2.84617	
0.695983	2.84746	
0.696316	2.84617	
0.696649	2.84746	
0.696983	2.84617	
0.697316	2.84746	
0.697649	2.84617	
0.697983	2.84746	
0.698316	2.84746	
0.698649	2.84746	
0.698983	2.84746	
0.699316	2.84746	
0.699649	2.84746	
0.699982	2.84746	
0.700316	2.84746	
0.700649	2.84746	
0.700982	2.84746	
0.701316	2.84746	
0.701649	2.84746	
0.701982	2.84746	
0.702316	2.84875	
0.702649	2.84875	
0.702982	2.84875	
0.703316	2.84875	
0.703649	2.84875	
0.703982	2.84875	
0.704316	2.84746	
0.704649	2.84746	
0.704982	2.84875	
0.705316	2.84875	
0.705649	2.84875	
0.705982	2.84875	
0.706316	2.84875	
0.706649	2.85004	
0.706982	2.85004	
0.707316	2.85004	
0.707649	2.85004	
0.707982	2.85004	
0.708316	2.84875	
0.708649	2.85004	
0.708982	2.85004	
0.709316	2.85004	
0.709649	2.85004	
0.709982	2.85004	
0.710316	2.85004	
0.710649	2.85004	
0.710982	2.85133	
0.711316	2.85004	
0.711649	2.85004	
0.711982	2.85004	
0.712316	2.84875	
0.712649	2.85004	
0.712982	2.85004	
0.713315	2.85004	
0.713649	2.85133	
0.713982	2.85133	
0.714315	2.85133	
0.714649	2.85133	
0.714982	2.85133	
0.715315	2.85133	
0.715649	2.85004	
0.715982	2.85004	
0.716315	2.85004	
0.716649	2.85004	
0.716982	2.85004	
0.717315	2.85133	
0.717649	2.85133	
0.717982	2.85133	
0.718315	2.85262	
0.718649	2.85262	
0.718982	2.85262	
0.719315	2.85262	
0.719649	2.85133	
0.719982	2.85262	
0.720315	2.85133	
0.720649	2.85262	
0.720982	2.85262	
0.721315	2.85262	
0.721649	2.85262	
0.721982	2.85262	
0.722315	2.85391	
0.722649	2.85262	
0.722982	2.85391	
0.723315	2.85391	
0.723649	2.85391	
0.723982	2.85391	
0.724315	2.85391	
0.724649	2.85391	
0.724982	2.8552	
0.725315	2.8552	
0.725649	2.8552	
0.725982	2.8552	
0.726315	2.8552	
0.726648	2.8552	
0.726982	2.8552	
0.727315	2.85649	
0.727648	2.85649	
0.727982	2.85649	
0.728315	2.85649	
0.728648	2.8552	
0.728982	2.85649	
0.729315	2.85649	
0.729648	2.85649	
0.729982	2.85649	
0.730315	2.85649	
0.730648	2.85649	
0.730982	2.85649	
0.731315	2.85777	
0.731648	2.85777	
0.731982	2.85906	
0.732315	2.85777	
0.732648	2.85906	
0.732982	2.85777	
0.733315	2.85777	
0.733648	2.85777	
0.733982	2.85649	
0.734315	2.85777	
0.734648	2.85906	
0.734982	2.85906	
0.735315	2.85906	
0.735648	2.85906	
0.735982	2.86035	
0.736315	2.85906	
0.736648	2.85906	
0.736982	2.85906	
0.737315	2.85777	
0.737648	2.85777	
0.737982	2.85777	
0.738315	2.85906	
0.738648	2.85906	
0.738982	2.86035	
0.739315	2.86035	
0.739648	2.86035	
0.739981	2.86164	
0.740315	2.86035	
0.740648	2.86035	
0.740981	2.86035	
0.741315	2.86035	
0.741648	2.86035	
0.741981	2.85906	
0.742315	2.85906	
0.742648	2.86035	
0.742981	2.86164	
0.743315	2.86164	
0.743648	2.86164	
0.743981	2.86164	
0.744315	2.86164	
0.744648	2.86164	
0.744981	2.86164	
0.745315	2.86164	
0.745648	2.86164	
0.745981	2.86164	
0.746315	2.86164	
0.746648	2.86164	
0.746981	2.86164	
0.747315	2.86164	
0.747648	2.86164	
0.747981	2.86293	
0.748315	2.86164	
0.748648	2.86164	
0.748981	2.86293	
0.749315	2.86164	
0.749648	2.86293	
0.749981	2.86293	
0.750315	2.86293	
0.750648	2.86293	
0.750981	2.86293	
0.751315	2.86293	
0.751648	2.86293	
0.751981	2.86293	
0.752315	2.86293	
0.752648	2.86293	
0.752981	2.86293	
0.753314	2.86422	
0.753648	2.86422	
0.753981	2.86422	
0.754314	2.86293	
0.754648	2.86293	
0.754981	2.86293	
0.755314	2.86293	
0.755648	2.86293	
0.755981	2.86422	
0.756314	2.86422	
0.756648	2.86422	
0.756981	2.86422	
0.757314	2.86422	
0.757648	2.86422	
0.757981	2.86422	
0.758314	2.86422	
0.758648	2.86422	
0.758981	2.86422	
0.759314	2.86422	
0.759648	2.86422	
0.759981	2.86422	
0.760314	2.86422	
0.760648	2.86551	
0.760981	2.86551	
0.761314	2.86551	
0.761648	2.86551	
0.761981	2.86551	
0.762314	2.86551	
0.762648	2.86551	
0.762981	2.86551	
0.763314	2.86551	
0.763648	2.86551	
0.763981	2.86551	
0.764314	2.8668	
0.764648	2.8668	
0.764981	2.8668	
0.765314	2.8668	
0.765648	2.86809	
0.765981	2.86809	
0.766314	2.86809	
0.766647	2.8668	
0.766981	2.86809	
0.767314	2.8668	
0.767647	2.86809	
0.767981	2.86809	
0.768314	2.86809	
0.768647	2.86938	
0.768981	2.86938	
0.769314	2.86938	
0.769647	2.86938	
0.769981	2.86938	
0.770314	2.86938	
0.770647	2.86938	
0.770981	2.86938	
0.771314	2.86938	
0.771647	2.86938	
0.771981	2.86938	
0.772314	2.87067	
0.772647	2.87067	
0.772981	2.87067	
0.773314	2.87067	
0.773647	2.87067	
0.773981	2.87067	
0.774314	2.86938	
0.774647	2.87067	
0.774981	2.87067	
0.775314	2.87067	
0.775647	2.86938	
0.775981	2.87067	
0.776314	2.87067	
0.776647	2.87067	
0.776981	2.87067	
0.777314	2.86938	
0.777647	2.87067	
0.777981	2.87067	
0.778314	2.87067	
0.778647	2.87067	
0.778981	2.87067	
0.779314	2.87067	
0.779647	2.87067	
0.77998	2.86938	
0.780314	2.87067	
0.780647	2.87067	
0.78098	2.87067	
0.781314	2.87067	
0.781647	2.86938	
0.78198	2.86938	
0.782314	2.87067	
0.782647	2.87067	
0.78298	2.87067	
0.783314	2.87067	
0.783647	2.87067	
0.78398	2.87067	
0.784314	2.87067	
0.784647	2.87067	
0.78498	2.87067	
0.785314	2.87067	
0.785647	2.87196	
0.78598	2.87067	
0.786314	2.87067	
0.786647	2.87196	
0.78698	2.87067	
0.787314	2.87067	
0.787647	2.87067	
0.78798	2.87067	
0.788314	2.87067	
0.788647	2.87196	
0.78898	2.87067	
0.789314	2.87067	
0.789647	2.87067	
0.78998	2.87067	
0.790314	2.87196	
0.790647	2.87196	
0.79098	2.87196	
0.791314	2.87067	
0.791647	2.87196	
0.79198	2.87067	
0.792314	2.87067	
0.792647	2.87067	
0.79298	2.87067	
0.793314	2.87196	
0.793647	2.87067	
0.79398	2.87067	
0.794313	2.87067	
0.794647	2.87067	
0.79498	2.87067	
0.795313	2.87067	
0.795647	2.87067	
0.79598	2.87067	
0.796313	2.86938	
0.796647	2.87067	
0.79698	2.87067	
0.797313	2.87067	
0.797647	2.87067	
0.79798	2.87067	
0.798313	2.87067	
0.798647	2.87067	
0.79898	2.87067	
0.799313	2.87067	
0.799647	2.87067	
0.79998	2.86938	
0.800313	2.87067	
0.800647	2.87067	
0.80098	2.87067	
0.801313	2.87067	
0.801647	2.87196	
0.80198	2.87196	
0.802313	2.87196	
0.802647	2.87196	
0.80298	2.87196	
0.803313	2.87196	
0.803647	2.87067	
0.80398	2.87196	
0.804313	2.87196	
0.804647	2.87067	
0.80498	2.87196	
0.805313	2.87196	
0.805647	2.87196	
0.80598	2.87196	
0.806313	2.87196	
0.806646	2.87196	
0.80698	2.87196	
0.807313	2.87196	
0.807646	2.87196	
0.80798	2.87196	
0.808313	2.87196	
0.808646	2.87196	
0.80898	2.87196	
0.809313	2.87196	
0.809646	2.87325	
0.80998	2.87325	
0.810313	2.87325	
0.810646	2.87325	
0.81098	2.87196	
0.811313	2.87196	
0.811646	2.87196	
0.81198	2.87325	
0.812313	2.87196	
0.812646	2.87196	
0.81298	2.87196	
0.813313	2.87325	
0.813646	2.87325	
0.81398	2.87196	
0.814313	2.87196	
0.814646	2.87196	
0.81498	2.87196	
0.815313	2.87196	
0.815646	2.87196	
0.81598	2.87196	
0.816313	2.87196	
0.816646	2.87196	
0.81698	2.87196	
0.817313	2.87067	
0.817646	2.87067	
0.81798	2.87196	
0.818313	2.87196	
0.818646	2.87067	
0.81898	2.87067	
0.819313	2.87067	
0.819646	2.87067	
0.819979	2.87067	
0.820313	2.87196	
0.820646	2.87196	
0.820979	2.87067	
0.821313	2.87196	
0.821646	2.87067	
0.821979	2.87067	
0.822313	2.87067	
0.822646	2.87067	
0.822979	2.87196	
0.823313	2.87067	
0.823646	2.87067	
0.823979	2.87067	
0.824313	2.87196	
0.824646	2.87067	
0.824979	2.87067	
0.825313	2.87196	
0.825646	2.87067	
0.825979	2.87067	
0.826313	2.87067	
0.826646	2.87067	
0.826979	2.87196	
0.827313	2.87067	
0.827646	2.87067	
0.827979	2.87067	
0.828313	2.87067	
0.828646	2.87067	
0.828979	2.87067	
0.829313	2.87067	
0.829646	2.87067	
0.829979	2.87067	
0.830313	2.87067	
0.830646	2.87067	
0.830979	2.87196	
0.831313	2.87067	
0.831646	2.87067	
0.831979	2.87067	
0.832313	2.86938	
0.832646	2.86938	
0.832979	2.87067	
0.833313	2.87067	
0.833646	2.87067	
0.833979	2.87067	
0.834312	2.87067	
0.834646	2.87067	
0.834979	2.87067	
0.835312	2.87067	
0.835646	2.86938	
0.835979	2.86938	
0.836312	2.86938	
0.836646	2.86938	
0.836979	2.86938	
0.837312	2.86938	
0.837646	2.86938	
0.837979	2.87067	
0.838312	2.87067	
0.838646	2.86938	
0.838979	2.87067	
0.839312	2.86938	
0.839646	2.86938	
0.839979	2.86938	
0.840312	2.86938	
0.840646	2.86938	
0.840979	2.86938	
0.841312	2.86938	
0.841646	2.86938	
0.841979	2.86938	
0.842312	2.86938	
0.842646	2.87067	
0.842979	2.87067	
0.843312	2.86938	
0.843646	2.87067	
0.843979	2.86938	
0.844312	2.87067	
0.844646	2.86938	
0.844979	2.87067	
0.845312	2.86938	
0.845646	2.86938	
0.845979	2.87067	
0.846312	2.86938	
0.846645	2.87067	
0.846979	2.86938	
0.847312	2.87067	
0.847645	2.87067	
0.847979	2.87067	
0.848312	2.87067	
0.848645	2.86938	
0.848979	2.87067	
